id,loss
383458,6.808248728065156
383459,5.695531406944076
383460,10.648639179510786
383461,9.22910942750731
383462,3.519590089248772
383463,7.447540118812251
383464,6.158365635265479
383465,9.610159041866591
383466,7.506306298617959
383467,7.98032471719558
383468,6.561233843586146
383469,5.953479660057832
383470,6.757262695862387
383471,6.641310891064712
383472,6.684308025345567
383473,6.226873663083537
383474,5.85551711534584
383475,6.571176705247829
383476,8.286342838281454
383477,7.635465291985205
383478,4.944644211009418
383479,8.672050765465796
383480,6.798626981630265
383481,8.40930657691903
383482,8.99234184795867
383483,8.412282131714965
383484,6.541676802038033
383485,6.896965363356787
383486,9.33161139969296
383487,7.701687383493836
383488,8.126033034594967
383489,8.487954543795693
383490,4.4553718196919725
383491,6.774928670277506
383492,5.648515754624435
383493,4.544298755094594
383494,6.658851527917895
383495,7.553191310089511
383496,8.62243603781466
383497,8.06360893079771
383498,7.74241991473677
383499,7.456725084320327
383500,6.121506805128655
383501,6.97081252494497
383502,5.840418338409928
383503,7.690478546016887
383504,8.13943734642908
383505,6.901459956807374
383506,10.510298779790675
383507,4.547995870181376
383508,5.868572788105819
383509,4.411164273866513
383510,5.50595393844841
383511,7.282894038553403
383512,4.319350344600677
383513,5.550833358842329
383514,6.032845199734619
383515,6.475075257428763
383516,5.650693483291605
383517,7.445044455943917
383518,4.872888395419839
383519,3.6953195653344286
383520,5.109295214384266
383521,8.582733030063611
383522,8.000738437402552
383523,7.304589921653568
383524,7.559921823755828
383525,5.012958078709088
383526,8.74722937696895
383527,7.923147622535171
383528,4.528912590867024
383529,7.211556280961984
383530,5.568630213411142
383531,5.05825212696414
383532,4.416326050710864
383533,7.390861991652828
383534,5.529922231233104
383535,8.997517749768942
383536,3.538769453160065
383537,9.414521227178891
383538,6.081766830750419
383539,7.11754972727695
383540,8.83296546160169
383541,7.502757870232694
383542,6.815043673579842
383543,6.093516606645132
383544,5.502181706222068
383545,6.7059215064962165
383546,5.953917152192449
383547,7.972873269610894
383548,5.193195602547149
383549,6.349320274220913
383550,6.480079235661827
383551,6.325281938189127
383552,8.26819513233991
383553,5.8876326749709325
383554,8.697832612136994
383555,6.042532759639375
383556,5.921297263320675
383557,6.554362177631589
383558,7.447763990726342
383559,8.151335296910885
383560,5.596063349322001
383561,4.981901857264999
383562,9.827852491568102
383563,6.425566254099897
383564,7.9006715150591305
383565,6.4894039551149145
383566,5.266018171627358
383567,6.066231235424802
383568,8.525551993712044
383569,5.80580093391149
383570,8.04776014478591
383571,7.647106064716153
383572,6.887957837316341
383573,6.3674686907902895
383574,5.79611740384687
383575,7.710151637967826
383576,8.960375571075366
383577,7.560560453760302
383578,7.228076630250252
383579,5.553730567010096
383580,9.53208113059171
383581,8.894543001385054
383582,4.022941238995923
383583,6.304328787301192
383584,6.348337370520603
383585,4.9041715078819585
383586,7.564879706246199
383587,5.099897424804765
383588,4.780405632739285
383589,7.204643013096306
383590,6.905106349049695
383591,5.805410742494729
383592,5.481075407391497
383593,4.770133081535102
383594,4.895892800720428
383595,6.437532562126613
383596,5.723224075320228
383597,7.4709429966535135
383598,7.609952136879617
383599,6.217654711120124
383600,4.235586497107148
383601,7.747913627330295
383602,7.532019148305274
383603,6.937171419544084
383604,5.844889040877423
383605,6.904592996307253
383606,8.036302359493163
383607,6.020890543673419
383608,5.6871383844007966
383609,6.6728272829335635
383610,7.019404908364414
383611,7.104802701769224
383612,7.361300545451342
383613,7.916491414047803
383614,7.657714224250377
383615,5.499268228352468
383616,5.284724848023451
383617,10.508710598551692
383618,8.324469006412505
383619,6.154443786335561
383620,7.225827939928987
383621,8.414848215044598
383622,6.605462347538756
383623,8.835696670829916
383624,7.7723201180457195
383625,5.644903924614231
383626,6.90224492586715
383627,3.6432916424342356
383628,8.438758738023147
383629,8.02392703209839
383630,6.755231109961299
383631,5.1389436496854035
383632,5.475670291015552
383633,9.950463699871351
383634,7.556558853797153
383635,7.880179987030475
383636,7.525459043091061
383637,7.354640001048859
383638,5.973006595483759
383639,8.610720264472786
383640,7.289604016896274
383641,7.281564905232118
383642,7.592626937162747
383643,6.694763528237737
383644,8.441272666601327
383645,7.872714052602611
383646,10.302602977336976
383647,9.3564220892406
383648,6.927445165213378
383649,6.577165598631554
383650,6.210085295988477
383651,6.014078631217723
383652,6.805606619956121
383653,7.83493065785922
383654,7.55818460053189
383655,7.19692272641586
383656,6.359622837623432
383657,4.857802144532304
383658,4.082240265125985
383659,11.01558332416966
383660,7.415371509949229
383661,8.211035731181063
383662,7.5637152673977175
383663,7.084837528537188
383664,6.261986780499359
383665,7.517405454873154
383666,8.672990924777276
383667,6.588361640135638
383668,6.297807034372612
383669,8.358624023138889
383670,6.860718664350343
383671,8.509576033400153
383672,6.895572899776637
383673,7.130730873033712
383674,3.562973034676503
383675,8.513135945604514
383676,5.956614784368021
383677,6.7840178161585385
383678,7.590376905281985
383679,3.380352415154172
383680,5.999136445653493
383681,8.370690402776308
383682,6.303600027380044
383683,7.7584632419901265
383684,5.592393619338746
383685,7.8867335188066665
383686,4.276339974207617
383687,7.454577642919385
383688,6.016789925783255
383689,6.454514692682053
383690,7.515254685170968
383691,5.574512262367108
383692,8.644679906580729
383693,7.112697550688007
383694,5.544760896847583
383695,8.802564539072197
383696,7.095524756857212
383697,5.829129160927106
383698,4.624949259387589
383699,7.738368931526056
383700,7.092256488073064
383701,6.705978223042069
383702,6.419789216560252
383703,6.692030829548106
383704,9.818685923526436
383705,7.192077780462906
383706,5.975475679042987
383707,7.228519568167211
383708,7.023374863659605
383709,5.745613379092444
383710,7.570298458381821
383711,7.533846640684827
383712,5.405508620768471
383713,4.860842050222087
383714,5.16383814172983
383715,7.806235685479219
383716,6.6632755226915386
383717,7.692495055194242
383718,7.802742221047778
383719,8.688881409170572
383720,4.450667359152456
383721,4.685056826921046
383722,6.4174830167993875
383723,6.7283396362582355
383724,7.077361373913323
383725,5.937779878381708
383726,3.3068738805309184
383727,7.288624429750664
383728,7.433612432413724
383729,6.392667913506995
383730,4.856601756146854
383731,4.8066338571032
383732,6.8848494218880605
383733,5.66744743228119
383734,8.839355340940957
383735,6.368238615084412
383736,8.851724269632362
383737,5.511202880521337
383738,6.522442709929811
383739,6.176257849716331
383740,7.366580706284335
383741,9.59233539961299
383742,6.551552597968389
383743,3.9398616852592956
383744,7.34505396065974
383745,6.9663983692716815
383746,7.595278758620809
383747,9.543381908012869
383748,5.913653808046284
383749,6.502101271881089
383750,5.760779044923277
383751,6.962743646747289
383752,5.667283873982829
383753,6.537003828213624
383754,5.540187761505797
383755,8.469455486137555
383756,5.278623313459919
383757,6.602691941153047
383758,7.672303733370764
383759,7.52748840507131
383760,5.512034405784059
383761,9.21917969055658
383762,8.710458297737775
383763,8.465106537475949
383764,5.861327109849482
383765,7.012170928057806
383766,8.296426521005412
383767,6.481330902244517
383768,5.482918507140182
383769,8.262781290911807
383770,5.368416585773351
383771,7.147440652272433
383772,7.471823425058213
383773,9.002615147026537
383774,5.081200427656855
383775,7.615621674167902
383776,9.001784859709064
383777,7.101752301318484
383778,6.876557408944969
383779,6.2099084372195215
383780,8.60224984547337
383781,8.304194170734483
383782,7.966011216537366
383783,5.104147624852347
383784,8.017703192031663
383785,6.464493244963622
383786,3.685985415337148
383787,4.675446363415467
383788,6.841744489324334
383789,5.242920342447152
383790,5.143993146895699
383791,8.331587317407054
383792,7.1867514264180805
383793,10.613780009562383
383794,8.254216881805114
383795,8.042714727602055
383796,5.796264619087194
383797,7.8105701025236804
383798,7.897403459843401
383799,6.55937650271883
383800,9.125515052805264
383801,4.7079477522720055
383802,7.792931167323058
383803,6.182112997916829
383804,5.555040553580948
383805,7.10858446361859
383806,6.534008712890863
383807,5.878904371318946
383808,9.03420439914477
383809,6.181961653697193
383810,5.366036191212078
383811,5.3171613814481855
383812,8.966907916559075
383813,7.434264410935514
383814,4.886265164295295
383815,5.808232220704342
383816,7.636139140755595
383817,4.707914088474713
383818,4.720036003773886
383819,5.120157746716073
383820,4.253315183964451
383821,6.351064748441449
383822,7.395000814189844
383823,7.213954377067198
383824,8.549746483546087
383825,6.215587382930875
383826,6.346211827599081
383827,9.316708609553578
383828,4.040632539306744
383829,5.6796038883907
383830,6.6009675661179585
383831,5.912113272400584
383832,7.572738219420001
383833,8.836964202406923
383834,9.121063069549168
383835,7.6134053755219995
383836,6.352825772832622
383837,6.8764871178936735
383838,8.282845838853708
383839,5.8704252230274925
383840,5.9109842805205535
383841,6.585554333577406
383842,5.795868998819776
383843,5.250703553477166
383844,7.501575036733076
383845,8.492551693987494
383846,4.114528132123388
383847,8.582230261902902
383848,8.155099023743096
383849,8.553089098025936
383850,6.420378541592145
383851,6.509726369773784
383852,6.401803687898264
383853,7.605087417517485
383854,7.858517032085427
383855,4.3274145455962785
383856,6.680851070557061
383857,7.336120800040391
383858,5.743437620804951
383859,8.441456208583896
383860,5.811697127825473
383861,9.847409751036803
383862,7.098796029050105
383863,4.340110793219136
383864,7.562242021250603
383865,7.1833901068155885
383866,7.198729523827059
383867,4.855750545840068
383868,5.752777691279054
383869,5.926287316269333
383870,5.222414063244415
383871,8.06911438455039
383872,6.191769822802829
383873,5.832391124714587
383874,6.456565422876713
383875,7.990069861944273
383876,6.882469031531787
383877,9.227725228512401
383878,9.973310140424736
383879,8.394837288797047
383880,6.122000127826734
383881,9.675892876042305
383882,6.041687513655244
383883,6.5416217963322385
383884,4.936170123596004
383885,6.924571931535203
383886,7.502044146336591
383887,11.16110870248121
383888,8.50805306995179
383889,8.484834295500507
383890,5.167983558050441
383891,6.888652115976626
383892,8.376457434519184
383893,9.795641490962943
383894,6.899298149837615
383895,4.064443589363549
383896,6.188684931539082
383897,7.01075188806882
383898,6.114562128485326
383899,6.28597293042011
383900,5.7868720892689405
383901,7.642123604316857
383902,6.613591994026729
383903,5.655385743991037
383904,7.756624100204276
383905,7.729583470117094
383906,5.847887221949925
383907,6.363335765190191
383908,6.379946549164645
383909,6.80935975750789
383910,8.888484010882912
383911,7.632376243289692
383912,5.706655653902494
383913,7.232186761587534
383914,7.2824006004662465
383915,8.549065570408631
383916,7.507378660523395
383917,7.620636011727124
383918,9.282927365336544
383919,5.572169684824784
383920,6.694079616190114
383921,8.00172034036524
383922,6.59034192182943
383923,8.283443876402396
383924,7.302658431590835
383925,6.978391213610544
383926,6.468914475314924
383927,7.876855138780469
383928,6.659259835368511
383929,6.7492954884188086
383930,7.685000166401947
383931,6.113953465601627
383932,8.315238093692914
383933,4.904734936567108
383934,8.501274618177616
383935,6.8163781382649855
383936,5.221910445198412
383937,5.705767316613107
383938,6.933993299489661
383939,10.579106036165303
383940,7.992720462134059
383941,5.896231011267938
383942,7.23405191358006
383943,10.271715357788807
383944,6.689974146733434
383945,5.654844691430805
383946,5.934429955840221
383947,4.381127550631128
383948,4.814872652312305
383949,5.575206390495371
383950,6.5746616894319345
383951,4.982897961719944
383952,7.357918127649646
383953,6.962174281684117
383954,6.6280618494488195
383955,4.162647477615743
383956,8.789397282602154
383957,6.936667885543492
383958,9.86822423258092
383959,6.106101927978759
383960,7.177185605539967
383961,6.478076427384593
383962,7.0486637386684485
383963,6.737167522024118
383964,8.750223741179543
383965,6.982269742224011
383966,6.905626053667794
383967,6.347774369364365
383968,6.697568464457579
383969,4.753311299911358
383970,4.916000541733624
383971,7.730000377489022
383972,4.947845733935244
383973,7.6520960593201135
383974,8.002433181713133
383975,7.428164272723784
383976,7.188379845754719
383977,9.019109492324114
383978,9.155762783507182
383979,5.245279028916208
383980,9.463549178332975
383981,5.992655653994327
383982,4.456116124678642
383983,7.995933809727326
383984,7.493725775232242
383985,8.334178583989582
383986,4.747159288149353
383987,6.8049501848124905
383988,7.663893355222788
383989,7.647607345494824
383990,7.439537010067931
383991,6.733021975553209
383992,5.255436183459841
383993,8.05578792290821
383994,7.692884500655243
383995,6.34392550891639
383996,4.924377691383318
383997,8.378723230903491
383998,5.928274896451564
383999,7.821445501783334
384000,6.648596448518676
384001,6.021864922779069
384002,7.770741861417781
384003,8.463002978286696
384004,4.959943195080299
384005,7.12162269548335
384006,3.7934375674392773
384007,7.563882324849347
384008,6.016593403731589
384009,7.710880501702375
384010,7.273656707909439
384011,3.368269450827929
384012,6.817300606824863
384013,7.621612775547483
384014,6.459624367174936
384015,7.224423405276511
384016,4.578477443748106
384017,8.46318692737851
384018,5.807005627179985
384019,7.716516317749153
384020,6.0802358759917405
384021,4.4173202552922275
384022,6.205329668899102
384023,8.133749589187884
384024,5.514524673012443
384025,9.021337141823706
384026,6.444924870488464
384027,10.140710910100408
384028,7.429417103734423
384029,6.937811598751312
384030,7.1426523380385
384031,8.488056364160734
384032,7.33620339216229
384033,7.114936590105586
384034,4.916177502836565
384035,6.02740225123952
384036,6.428838427782847
384037,7.795477952911858
384038,6.88831346955321
384039,6.364241242608891
384040,3.93861862257931
384041,9.364866002140369
384042,6.166855268728794
384043,4.5749643860225
384044,5.046308533321954
384045,6.226700184911744
384046,9.59531494954252
384047,7.552757317879831
384048,6.286287301587011
384049,7.063169342509834
384050,8.473461278027619
384051,8.844245882459388
384052,5.763036398293558
384053,5.614247508210381
384054,5.220533775915447
384055,8.393798902987173
384056,9.751367203830016
384057,7.723852658876192
384058,6.172181212477153
384059,5.786853618075
384060,5.989626587215936
384061,9.195564882849178
384062,7.475545748814787
384063,8.247142873298422
384064,5.841918165943352
384065,6.388042110127837
384066,9.17750607421488
384067,4.981912024515872
384068,5.756395079570156
384069,7.389379236713571
384070,4.478242454716026
384071,7.90432764039347
384072,6.390653114954472
384073,4.966785745766174
384074,5.854531274850963
384075,4.446328067275859
384076,6.474355775946637
384077,4.617728982056368
384078,7.503837739721817
384079,3.7791339120618006
384080,7.872167039178704
384081,7.217323307963728
384082,5.238605293970071
384083,6.4578592101524155
384084,7.812505385590672
384085,7.893314757038858
384086,8.53613244482124
384087,4.2931962417093565
384088,9.0531057425801
384089,6.103092384116311
384090,10.103944375455518
384091,4.246727607537865
384092,7.607639724008978
384093,8.543399731461518
384094,4.495712071135561
384095,5.740510911113839
384096,6.19221222584736
384097,7.7276093115446
384098,7.069048729484287
384099,6.99734012866331
384100,7.908332673754944
384101,5.290895606837642
384102,6.5737148598144675
384103,7.757870667238048
384104,6.2069193974145005
384105,9.146352876264144
384106,4.081388591826541
384107,5.683762624794849
384108,7.179278878555902
384109,8.716085624944522
384110,6.107603225491997
384111,7.721487737841315
384112,8.358241428520163
384113,5.751868857925128
384114,7.390139574730153
384115,8.782687748670588
384116,7.547220345149859
384117,10.658238065668396
384118,6.474642281437836
384119,6.959339894271354
384120,7.8736762109158605
384121,7.169174479393722
384122,10.251326853634584
384123,9.178327715502792
384124,7.529410818564367
384125,5.894687059901939
384126,7.930084623163991
384127,4.119656280024181
384128,5.810517587366215
384129,6.552795089428587
384130,8.987436757463488
384131,6.90773750204162
384132,7.821269580636811
384133,10.626643279471171
384134,6.700276488150085
384135,9.212739610548878
384136,8.645099016042
384137,8.202215661649381
384138,9.01568813094005
384139,8.853994948480429
384140,6.652651528357248
384141,6.098822240681958
384142,8.267241118831754
384143,5.138736335969406
384144,6.092967538011484
384145,7.765199754565236
384146,6.314939677854998
384147,7.4025837415601305
384148,7.842885941877695
384149,7.4296819109152885
384150,7.412514071537792
384151,7.274291801213979
384152,6.390583114754682
384153,7.378664408650107
384154,7.343021174653707
384155,6.544460769327282
384156,7.6496193131335275
384157,7.252206095241236
384158,8.56862833771096
384159,5.9138104853839994
384160,3.9070893249035348
384161,8.309892548102162
384162,8.567944813714785
384163,8.50135297748149
384164,7.299159253358848
384165,5.664400819623998
384166,6.426489686892476
384167,8.812820365394312
384168,5.193108516861166
384169,6.3090001706081
384170,6.534854541013276
384171,7.238056108734685
384172,3.8119906643786017
384173,6.972251810283206
384174,6.7366351497664905
384175,7.193622662998894
384176,6.010243491498123
384177,7.560752914383976
384178,4.1933825482575084
384179,7.973738011578764
384180,9.204073937180086
384181,5.4796337722748625
384182,6.394727875149719
384183,9.300407789965739
384184,7.15430028265368
384185,5.55978774180258
384186,7.330546577117913
384187,6.4428643128535334
384188,7.562431005681502
384189,8.043278464866292
384190,5.609490569525441
384191,5.173847339897954
384192,4.6068003697601725
384193,5.559394045823499
384194,5.248236097115477
384195,7.842177214706119
384196,7.874942684347584
384197,5.594146362255529
384198,7.763372018925875
384199,6.685073518969825
384200,6.200345698816113
384201,8.552403904461586
384202,6.3062796248811335
384203,4.071193918098224
384204,7.956432828191039
384205,7.481445354871561
384206,6.5210153289303
384207,9.447828664757411
384208,7.986117272885
384209,8.341712628941874
384210,7.733711561487054
384211,5.901759755500176
384212,6.298681466591681
384213,8.657719506511864
384214,7.633096929084235
384215,8.437192497809152
384216,7.03053477908302
384217,7.678597561665846
384218,7.089643462582664
384219,6.94814220396591
384220,7.993656071622153
384221,5.811873494827836
384222,7.223274408427541
384223,8.228824233112492
384224,5.495216816708964
384225,4.959112944308427
384226,7.568035985764423
384227,10.192894221491569
384228,5.721332360607539
384229,5.075587801707479
384230,7.674305153665742
384231,7.032862445337124
384232,6.561907965910524
384233,7.25353522282514
384234,5.601476825892789
384235,7.191899312708136
384236,5.815791196574462
384237,6.42692758545621
384238,7.021272367895692
384239,5.94500913697833
384240,4.617683197646017
384241,5.833496329440992
384242,7.551063407776068
384243,8.418560210503374
384244,6.580630208286976
384245,7.047649135527747
384246,5.698150592123909
384247,4.451230852919436
384248,8.501026078703225
384249,3.779120194381062
384250,7.317904441412741
384251,5.319857636963376
384252,9.859842495320919
384253,7.3984188748252935
384254,6.605920500306743
384255,8.189279934835206
384256,7.765303608372791
384257,6.39907422505494
384258,5.710061185678504
384259,8.581464813285406
384260,5.7353286509449894
384261,10.374212145605364
384262,4.827490977956062
384263,7.774605087917324
384264,5.516281286819318
384265,6.572156403328508
384266,6.691260852188358
384267,7.644712881698961
384268,7.687279804006764
384269,8.789982953368169
384270,6.363985167452338
384271,6.938980122253799
384272,7.892740927371667
384273,6.316420566474287
384274,10.551619951901106
384275,7.395258314794661
384276,6.435295000698702
384277,4.035505608356708
384278,8.726715714350322
384279,8.42655736352055
384280,4.374188540036274
384281,6.440027455615016
384282,4.735459842617849
384283,4.282465784893691
384284,8.443505284377908
384285,6.503903246636823
384286,8.858099079968229
384287,7.7842933479231196
384288,6.1019801524336605
384289,5.081983730835234
384290,6.89887803764763
384291,8.3946698850056
384292,6.408520449003914
384293,7.453415030017829
384294,8.683993775699577
384295,7.4155254936607085
384296,5.946341601278469
384297,6.938867143726595
384298,6.291551954243543
384299,5.645523148147271
384300,6.737362787304661
384301,8.538648186500632
384302,6.521973596753865
384303,7.3433974433615905
384304,5.792832499447509
384305,7.956810714630183
384306,5.020686910728802
384307,8.457274305634114
384308,7.083573959339779
384309,4.797974782983908
384310,7.636254214171119
384311,7.479530818383591
384312,6.611229562627511
384313,7.069219768142847
384314,5.037618353894014
384315,5.011218668796703
384316,5.872591022927159
384317,10.11047882929716
384318,4.590475200482409
384319,4.962456066585938
384320,9.374823596212329
384321,7.5042790098884815
384322,8.83017332157326
384323,5.093725718604724
384324,5.72139569654969
384325,7.368817785658792
384326,3.7717078633363528
384327,8.401367689377299
384328,5.096054322551161
384329,5.94882244343416
384330,6.396175211471924
384331,6.0316919564865845
384332,8.731041731483913
384333,5.158450759806287
384334,8.042726647223544
384335,7.76122715277188
384336,4.803863505312332
384337,6.505160912902271
384338,6.037055803400559
384339,5.277097476967989
384340,6.4107484106002435
384341,5.346933325613234
384342,7.86043707342571
384343,6.599158047898057
384344,6.050163914850378
384345,9.137265189064024
384346,6.121364135675948
384347,7.629586719219759
384348,5.57420547728792
384349,6.308175829689985
384350,7.1337984874614975
384351,7.420886587668139
384352,9.268237376963958
384353,7.453886379071115
384354,6.792503586300322
384355,5.941586848413684
384356,7.3107095280590695
384357,10.349129751246867
384358,9.336418746750516
384359,8.562484402747428
384360,5.143796184977424
384361,7.02479372892148
384362,5.827813801785167
384363,5.281918367856891
384364,6.0382407694509155
384365,8.298327589683089
384366,6.882487916039044
384367,3.423469616866674
384368,7.943047081180696
384369,9.840452118537064
384370,8.078807775762476
384371,7.168013280364215
384372,5.449319076016253
384373,7.923942706480403
384374,7.324080457019701
384375,5.785777029030841
384376,7.771385521357843
384377,7.054133893184133
384378,7.109312826831813
384379,6.5698204527116975
384380,5.643438630135113
384381,6.115882304408399
384382,7.570416413682903
384383,8.585883070232047
384384,6.901306937546208
384385,5.773286563820984
384386,6.403555887761116
384387,8.560620503096105
384388,7.192033027894997
384389,6.497595782891559
384390,6.540785066341786
384391,7.6076669391739244
384392,7.276841901533777
384393,7.606633167963127
384394,10.633264956865569
384395,9.720364657524815
384396,6.5492122095109755
384397,5.6612210712557935
384398,6.349810887118396
384399,5.634726755405924
384400,7.5143786901278204
384401,6.611566697597361
384402,6.176697270160393
384403,7.79203513275194
384404,5.38612699544242
384405,8.753694705843676
384406,6.686875098014319
384407,4.6826486367148625
384408,6.674636586588804
384409,5.902931491703026
384410,6.194339522649608
384411,6.9472600337969395
384412,7.720997907322142
384413,6.515420413085248
384414,7.831264695634543
384415,6.094079522169907
384416,9.838506736683884
384417,8.116703475075616
384418,7.898019546867687
384419,5.560439957624844
384420,5.645120710418335
384421,9.12976666078978
384422,4.1727812167710745
384423,3.739649513094472
384424,6.116067104175492
384425,6.379504593426292
384426,5.6032486909400605
384427,4.719452157673887
384428,5.3815299596335375
384429,6.764878998959961
384430,6.899444901122536
384431,8.224594634694293
384432,6.87220510239625
384433,6.920540848251385
384434,7.544032776148377
384435,4.904249753446383
384436,8.459602755727172
384437,9.029958373721163
384438,7.303669639957287
384439,7.791892516170054
384440,8.256701219317996
384441,7.364027308971791
384442,4.695207736581736
384443,6.215877909964773
384444,6.0082052424916
384445,6.862900161503647
384446,8.644032684997901
384447,6.236427164166502
384448,9.259281029572067
384449,6.676973958864502
384450,8.641136229984362
384451,9.686382018705245
384452,6.254466975190639
384453,4.438603841076151
384454,5.78938748830648
384455,6.689486158172381
384456,5.944795954894513
384457,6.3628472716321
384458,6.606338742242894
384459,6.146923108057777
384460,8.277021923905403
384461,7.470266312903673
384462,5.530546000034221
384463,10.97251720494148
384464,4.1321675621470995
384465,6.327784510966769
384466,8.016872228416347
384467,7.858881267924435
384468,5.296571089910046
384469,5.755612233965997
384470,6.182805094551158
384471,5.123636001296161
384472,5.586495393708095
384473,6.530391834101905
384474,6.7630266917711666
384475,6.273997308554609
384476,7.709830327989494
384477,8.58424628311993
384478,9.014865559208312
384479,8.020752558382222
384480,5.541723274476439
384481,8.743918890355847
384482,5.988038648916719
384483,7.407373444028614
384484,8.836830935977025
384485,7.094335986536759
384486,6.83283395560482
384487,8.750364808854496
384488,5.138120018143859
384489,8.968526174262706
384490,6.9043395895131585
384491,6.7699149994280425
384492,7.144875971830844
384493,8.923129422834638
384494,8.085944791930329
384495,7.294534310817808
384496,7.7930135640571905
384497,10.560388531865788
384498,8.31074138186763
384499,4.838237460024839
384500,7.306147699951943
384501,8.741386023425404
384502,6.085096770364736
384503,8.307628163468301
384504,5.205629069610496
384505,4.291255681200515
384506,10.375382412752336
384507,7.137194843835649
384508,11.151626500150714
384509,8.018742572766993
384510,4.976960518536421
384511,5.501290336504112
384512,6.848968113187793
384513,8.46520844837542
384514,6.657976767764993
384515,7.781794108135064
384516,8.249861400859356
384517,5.383327287118835
384518,5.639737194753517
384519,9.30697459168284
384520,5.954859912120929
384521,6.346392842242269
384522,7.3491076387064265
384523,4.365090145166759
384524,7.729007400094353
384525,6.2928017799299445
384526,5.2621174326469795
384527,7.01403330661004
384528,6.107829181654187
384529,5.780708396478702
384530,4.4297906854899285
384531,8.714467805432744
384532,7.159437777514288
384533,8.02711894006202
384534,6.164416900122987
384535,5.3799509176056
384536,7.705758624778486
384537,7.598209311658692
384538,7.762641676393182
384539,7.403120502726186
384540,10.033883618586396
384541,5.995738725739637
384542,8.699743969224711
384543,5.720443747794263
384544,6.592108112481988
384545,7.777694050797575
384546,9.539732031873205
384547,7.634769386903923
384548,10.153338634316027
384549,8.232478630949824
384550,7.537363680951295
384551,6.685772404170949
384552,7.50593179870843
384553,7.970963252844302
384554,9.846343384653176
384555,7.893444111618269
384556,7.9913063358969065
384557,6.332213611040472
384558,5.71008153921664
384559,7.1549484097257245
384560,5.651956705028143
384561,5.761635390984214
384562,7.110615232548943
384563,8.327503123562515
384564,5.882617351464146
384565,5.21028159858896
384566,6.272847393154142
384567,8.88245133571479
384568,6.214971650788436
384569,8.565996765119989
384570,6.495590359718281
384571,7.652879749403262
384572,5.579307579410208
384573,6.801230415448325
384574,8.891948997313415
384575,7.695567000364576
384576,6.268369206169929
384577,6.038994768907759
384578,9.16942717806922
384579,4.805203427794092
384580,5.288554782991339
384581,7.220784482127201
384582,6.2113838757109905
384583,6.28718202549331
384584,6.037272427914051
384585,7.579022120451798
384586,5.883229484883746
384587,6.614431197026965
384588,7.764394743852582
384589,5.908792732441668
384590,7.262333887560867
384591,5.677567037600697
384592,7.402626732383987
384593,7.52064953813703
384594,5.122886637092693
384595,8.650364686259671
384596,6.292807331739121
384597,6.561752942422078
384598,6.600444720587037
384599,7.641420157786735
384600,5.848370012712849
384601,10.728462228638955
384602,8.454236496962016
384603,6.407517394445218
384604,7.421038937888338
384605,9.423077976443503
384606,9.250851162391506
384607,6.4716032824100544
384608,4.752539387874583
384609,7.3733433105214505
384610,6.3694497754851795
384611,6.125984593751193
384612,8.255683983031377
384613,8.112904054762211
384614,5.228299996388335
384615,7.571349026201683
384616,6.645832969768701
384617,6.1802525180182535
384618,7.204923660945215
384619,8.515984620028737
384620,5.157573385631171
384621,4.965839237065466
384622,5.792666550335412
384623,6.157152518781931
384624,7.456938084306568
384625,9.690367388050365
384626,3.526193628192696
384627,7.538586000587062
384628,6.006097818565255
384629,7.954665649586461
384630,9.016966668058762
384631,7.17513511575435
384632,6.778736815445321
384633,5.188137105724831
384634,9.05651706034767
384635,3.738032933373411
384636,10.003655915044392
384637,6.751932127293888
384638,5.803609289214618
384639,8.85523365770379
384640,8.31899633664672
384641,6.284132494993761
384642,5.052109156611612
384643,5.7595272546693135
384644,5.829281474640769
384645,6.6573454574093205
384646,7.529257454559472
384647,8.23236225064763
384648,7.8535775653703315
384649,6.120168115451916
384650,6.506757199148847
384651,7.79158284516544
384652,7.8034038458381225
384653,4.834555514978484
384654,7.669232626524908
384655,4.254227825205298
384656,4.54020694503089
384657,5.070296951272933
384658,7.1169332801141145
384659,7.136925193900241
384660,6.936089962453501
384661,4.081714445350745
384662,5.220896156411614
384663,7.098607533815045
384664,4.595564744645573
384665,3.407746648805056
384666,7.383878671313852
384667,7.207333172410102
384668,7.418367415488875
384669,6.489291573275571
384670,5.079104133610372
384671,5.666051600698374
384672,6.515807625723552
384673,4.692683484110582
384674,6.927801570044412
384675,9.944903426130935
384676,5.741006730193316
384677,8.437469357179639
384678,6.0788825656792245
384679,6.2442877921009945
384680,7.131880123404161
384681,10.27032369142252
384682,9.484170182988445
384683,6.7634258933260245
384684,6.866538363219751
384685,6.565642621654416
384686,6.410825825259058
384687,6.166926673439757
384688,6.180880247063195
384689,6.259635767566196
384690,6.1961809857179
384691,5.595441366194507
384692,6.660342006861605
384693,6.189580828932106
384694,4.853651177142196
384695,7.639256325502473
384696,7.355827197496697
384697,6.168821810911301
384698,6.5457025759372165
384699,5.6120697190651825
384700,10.45356812191699
384701,5.950824122820118
384702,7.04127147001174
384703,8.565945583539543
384704,9.13361639830158
384705,3.527916260769002
384706,5.459311002077651
384707,9.942320301861209
384708,6.165827933631419
384709,7.426762291285227
384710,7.728751107908686
384711,6.22217096575732
384712,7.603395052088157
384713,5.069961695808087
384714,8.806257144658888
384715,5.151074900010828
384716,8.220807711240957
384717,7.297862037742955
384718,7.501352134318949
